load_id,predicted_rate
TE-009427,3012.29
TE-009428,2863.95
TE-009429,5198.65
TE-009430,1425.04
TE-009431,1729.3
TE-009432,1216.96
TE-009433,4156.95
TE-009434,1684.98
TE-009435,1150.47
TE-009436,696.28
TE-009437,4899.09
TE-009438,1107.21
TE-009439,1463.63
TE-009440,443.53
TE-009441,3131.66
TE-009442,3522.33
TE-009443,2233.91
TE-009444,961.47
TE-009445,1858.76
TE-009446,1160.31
TE-009447,4967.97
TE-009448,4329.05
TE-009449,2913.24
TE-009450,1048.41
TE-009451,1841.46
TE-009452,1464.58
TE-009453,3526.7
TE-009454,910.33
TE-009455,1155.66
TE-009456,6425.3
TE-009457,669.88
TE-009458,4354.26
TE-009459,2222.18
TE-009460,2468.5
TE-009461,3941.42
TE-009462,6273.27
TE-009463,1587.94
TE-009464,793.14
TE-009465,2206.68
TE-009466,735.96
TE-009467,1537.73
TE-009468,510.72
TE-009469,2791.86
TE-009470,2161.72
TE-009471,313.59
TE-009472,1360.15
TE-009473,4715.55
TE-009474,2866.45
TE-009475,2530.99
TE-009476,1960.66
TE-009477,1614.5
TE-009478,4586.82
TE-009479,1639.01
TE-009480,1293.05
TE-009481,2654.47
TE-009482,2534.72
TE-009483,1468.69
TE-009484,1690.25
TE-009485,3760.85
TE-009486,1809.27
TE-009487,1482.75
TE-009488,1278.76
TE-009489,2025.03
TE-009490,4422.95
TE-009491,897.81
TE-009492,4344.48
TE-009493,270.3
TE-009494,1442.2
TE-009495,3026.97
TE-009496,5693.69
TE-009497,1268.51
TE-009498,2616.63
TE-009499,1313.06
TE-009500,1601.26
TE-009501,2890.36
TE-009502,3281.55
TE-009503,4323.73
TE-009504,1611.25
TE-009505,3974.5
TE-009506,756.07
TE-009507,4650.86
TE-009508,901.33
TE-009509,1321.99
TE-009510,3792.89
TE-009511,3352.37
TE-009512,3082.18
TE-009513,1283.5
TE-009514,2695.16
TE-009515,1396.36
TE-009516,814.47
TE-009517,3352.64
TE-009518,3326.6
TE-009519,1852.72
TE-009520,687.22
TE-009521,1593.75
TE-009522,3507.45
TE-009523,2585.18
TE-009524,1076.88
TE-009525,6379.07
TE-009526,2126.23
TE-009527,1544.58
TE-009528,2149.88
TE-009529,856.71
TE-009530,614.35
TE-009531,1297.48
TE-009532,4394.42
TE-009533,2167.3
TE-009534,856.53
TE-009535,2823.57
TE-009536,4216.96
TE-009537,2385.37
TE-009538,1538.19
TE-009539,859.75
TE-009540,2522.98
TE-009541,299.53
TE-009542,1992.64
TE-009543,4396.03
TE-009544,4364.82
TE-009545,2930.09
TE-009546,1921.99
TE-009547,2417.08
TE-009548,3657.4
TE-009549,3469.27
TE-009550,1619.57
TE-009551,2837.7
TE-009552,1602.02
TE-009553,4360.25
TE-009554,5690.74
TE-009555,2071.16
TE-009556,4960.86
TE-009557,221.03
TE-009558,4576.45
TE-009559,366.75
TE-009560,1733.31
TE-009561,2599.06
TE-009562,1367.2
TE-009563,918.07
TE-009564,2779.7
TE-009565,2367.43
TE-009566,1515.3
TE-009567,2473.68
TE-009568,4336.54
TE-009569,3773.29
TE-009570,673.49
TE-009571,932.07
TE-009572,1370.16
TE-009573,3832.68
TE-009574,2023.82
TE-009575,857.08
TE-009576,1189.91
TE-009577,1484.63
TE-009578,784.35
TE-009579,4881.94
TE-009580,1125.37
TE-009581,4671.25
TE-009582,1048.19
TE-009583,2461.64
TE-009584,258.86
TE-009585,1624.08
TE-009586,2256.52
TE-009587,817.22
TE-009588,1455.84
TE-009589,3092.91
TE-009590,4157.1
TE-009591,2919.76
TE-009592,927.56
TE-009593,1539.78
TE-009594,2272.92
TE-009595,1629.59
TE-009596,3751.51
TE-009597,2819.44
TE-009598,1826.08
TE-009599,3959.4
TE-009600,2050.53
TE-009601,2191.13
TE-009602,1991.08
TE-009603,511.43
TE-009604,5130.27
TE-009605,4026.6
TE-009606,4894.12
TE-009607,1221.54
TE-009608,3225.39
TE-009609,1940.14
TE-009610,3228.81
TE-009611,938.48
TE-009612,3730.39
TE-009613,3769.25
TE-009614,2436.38
TE-009615,3541.72
TE-009616,480.7
TE-009617,620.66
TE-009618,2457.41
TE-009619,1156.5
TE-009620,2012.46
TE-009621,1564.86
TE-009622,3556.22
TE-009623,2586.03
TE-009624,3496.65
TE-009625,1058.43
TE-009626,3597.29
TE-009627,2258.73
TE-009628,2069.22
TE-009629,4335.0
TE-009630,2736.27
TE-009631,2299.49
TE-009632,3425.08
TE-009633,1689.77
TE-009634,2272.98
TE-009635,2262.5
TE-009636,2036.08
TE-009637,2238.4
TE-009638,2927.72
TE-009639,1048.8
TE-009640,2097.17
TE-009641,4301.88
TE-009642,5007.81
TE-009643,1375.87
TE-009644,645.11
TE-009645,3642.46
TE-009646,1833.74
TE-009647,5133.14
TE-009648,341.5
TE-009649,3395.71
TE-009650,3388.47
TE-009651,1205.96
TE-009652,839.12
TE-009653,2146.39
TE-009654,1302.76
TE-009655,2607.12
TE-009656,1602.43
TE-009657,2066.8
TE-009658,3814.47
TE-009659,4460.91
TE-009660,2853.08
TE-009661,2005.34
TE-009662,1728.55
TE-009663,1363.19
TE-009664,3424.88
TE-009665,1548.71
TE-009666,5641.05
TE-009667,3933.3
TE-009668,3732.44
TE-009669,1429.45
TE-009670,594.94
TE-009671,1138.9
TE-009672,1980.63
TE-009673,610.27
TE-009674,1903.07
TE-009675,2232.1
TE-009676,2927.62
TE-009677,1184.22
TE-009678,2651.49
TE-009679,836.06
TE-009680,813.55
TE-009681,2574.88
TE-009682,5334.1
TE-009683,4712.13
TE-009684,2924.91
TE-009685,1838.32
TE-009686,3215.14
TE-009687,1266.53
TE-009688,1781.2
TE-009689,3028.62
TE-009690,719.09
TE-009691,1204.97
TE-009692,1081.44
TE-009693,3681.16
TE-009694,3861.36
TE-009695,2135.44
TE-009696,2330.01
TE-009697,2168.19
TE-009698,2526.7
TE-009699,539.82
TE-009700,3864.89
TE-009701,2012.37
TE-009702,4142.05
TE-009703,1355.13
TE-009704,3918.47
TE-009705,224.68
TE-009706,711.12
TE-009707,2266.67
TE-009708,2759.16
TE-009709,2988.8
TE-009710,1609.47
TE-009711,458.08
TE-009712,2149.31
TE-009713,2105.55
TE-009714,1591.87
TE-009715,4584.17
TE-009716,1471.31
TE-009717,2503.37
TE-009718,6039.04
TE-009719,1101.8
TE-009720,2467.66
TE-009721,3829.76
TE-009722,1012.17
TE-009723,4074.93
TE-009724,2415.3
TE-009725,4063.93
TE-009726,1295.71
TE-009727,1171.81
TE-009728,812.55
TE-009729,2472.18
TE-009730,3318.31
TE-009731,4096.75
TE-009732,2869.84
TE-009733,2526.36
TE-009734,1641.04
TE-009735,3566.1
TE-009736,4753.7
TE-009737,2604.06
TE-009738,4012.74
TE-009739,957.21
TE-009740,5408.54
TE-009741,2070.98
TE-009742,1639.38
TE-009743,978.27
TE-009744,249.44
TE-009745,844.04
TE-009746,1348.29
TE-009747,1239.43
TE-009748,1216.75
TE-009749,2765.8
TE-009750,2646.06
TE-009751,1527.17
TE-009752,1230.77
TE-009753,549.82
TE-009754,4248.95
TE-009755,810.37
TE-009756,2363.41
TE-009757,4322.82
TE-009758,2134.59
TE-009759,2165.99
TE-009760,1781.95
TE-009761,1876.13
TE-009762,2362.42
TE-009763,5661.34
TE-009764,2264.58
TE-009765,2485.77
TE-009766,1902.54
TE-009767,1843.22
TE-009768,1331.8
TE-009769,774.6
TE-009770,2709.26
TE-009771,864.36
TE-009772,4984.64
TE-009773,1621.57
TE-009774,2617.42
TE-009775,4806.83
TE-009776,5023.32
TE-009777,1421.02
TE-009778,1565.63
TE-009779,5801.38
TE-009780,813.2
TE-009781,4113.29
TE-009782,2384.83
TE-009783,844.91
TE-009784,4479.35
TE-009785,2162.15
TE-009786,3467.3
TE-009787,3362.07
TE-009788,2660.55
TE-009789,4392.25
TE-009790,816.44
TE-009791,2016.53
TE-009792,2010.95
TE-009793,452.47
TE-009794,1406.59
TE-009795,3927.76
TE-009796,1542.56
TE-009797,820.57
TE-009798,4604.71
TE-009799,2947.07
TE-009800,2208.78
TE-009801,1082.03
TE-009802,4812.93
TE-009803,685.56
TE-009804,1607.21
TE-009805,2444.99
TE-009806,1333.03
TE-009807,1817.85
TE-009808,1180.57
TE-009809,5639.36
TE-009810,2840.93
TE-009811,781.66
TE-009812,2333.45
TE-009813,3887.29
TE-009814,1391.73
TE-009815,2500.89
TE-009816,1296.4
TE-009817,1323.65
TE-009818,1709.53
TE-009819,1438.06
TE-009820,3487.49
TE-009821,372.31
TE-009822,1570.09
TE-009823,989.87
TE-009824,1390.88
TE-009825,2301.95
TE-009826,1497.64
TE-009827,313.93
TE-009828,3045.24
TE-009829,1554.06
TE-009830,2161.05
TE-009831,818.71
TE-009832,5508.23
TE-009833,1592.93
TE-009834,5636.94
TE-009835,1040.57
TE-009836,1639.64
TE-009837,3511.95
TE-009838,1538.64
TE-009839,776.8
TE-009840,5387.57
TE-009841,1335.07
TE-009842,3884.46
TE-009843,853.48
TE-009844,4556.73
TE-009845,2011.31
TE-009846,2190.18
TE-009847,1427.08
TE-009848,1638.04
TE-009849,4716.53
TE-009850,4123.03
TE-009851,814.06
TE-009852,2957.19
TE-009853,2619.59
TE-009854,3801.7
TE-009855,1980.94
TE-009856,2312.74
TE-009857,1276.37
TE-009858,4285.19
TE-009859,1047.99
TE-009860,4408.57
TE-009861,974.74
TE-009862,4148.44
TE-009863,1118.07
TE-009864,1596.18
TE-009865,1522.63
TE-009866,3202.64
TE-009867,2030.45
TE-009868,2428.47
TE-009869,1582.41
TE-009870,2697.78
TE-009871,5521.93
TE-009872,5171.01
TE-009873,1855.97
TE-009874,770.68
TE-009875,1540.23
TE-009876,3584.85
TE-009877,3031.71
TE-009878,1461.39
TE-009879,5487.69
TE-009880,4579.71
TE-009881,949.53
TE-009882,1190.01
TE-009883,2458.98
TE-009884,2117.4
TE-009885,758.26
TE-009886,1637.43
TE-009887,1013.4
TE-009888,3629.85
TE-009889,4443.81
TE-009890,1344.18
TE-009891,4344.6
TE-009892,1141.14
TE-009893,3978.42
TE-009894,2401.77
TE-009895,4450.95
TE-009896,1555.6
TE-009897,1661.73
TE-009898,4661.06
TE-009899,3070.8
TE-009900,849.82
TE-009901,1133.76
TE-009902,2558.65
TE-009903,1129.03
TE-009904,2754.62
TE-009905,1230.16
TE-009906,1740.75
TE-009907,1824.45
TE-009908,1976.61
TE-009909,3179.49
TE-009910,1395.45
TE-009911,3255.9
TE-009912,895.62
TE-009913,3188.23
TE-009914,2832.19
TE-009915,4291.47
TE-009916,343.96
TE-009917,2530.65
TE-009918,2578.69
TE-009919,1385.86
TE-009920,1843.26
TE-009921,1825.48
TE-009922,3034.8
TE-009923,4425.11
TE-009924,1168.84
TE-009925,1781.19
TE-009926,4183.89
TE-009927,1477.15
TE-009928,788.87
TE-009929,3321.75
TE-009930,1363.48
TE-009931,3025.55
TE-009932,1415.66
TE-009933,4667.02
TE-009934,5605.47
TE-009935,1299.52
TE-009936,860.12
TE-009937,1275.98
TE-009938,1612.16
TE-009939,774.37
TE-009940,2684.52
TE-009941,2799.8
TE-009942,1795.91
TE-009943,1596.91
TE-009944,525.86
TE-009945,1371.49
TE-009946,2278.54
TE-009947,1433.88
TE-009948,4272.41
TE-009949,5531.28
TE-009950,4140.73
TE-009951,3508.11
TE-009952,841.64
TE-009953,3717.63
TE-009954,991.76
TE-009955,1192.71
TE-009956,6184.65
TE-009957,1211.9
TE-009958,6339.73
TE-009959,6192.51
TE-009960,3958.97
TE-009961,4445.53
TE-009962,1621.08
TE-009963,1105.48
TE-009964,2655.76
TE-009965,987.73
TE-009966,3064.12
TE-009967,2912.22
TE-009968,4747.61
TE-009969,2113.85
TE-009970,2151.86
TE-009971,1724.06
TE-009972,2782.08
TE-009973,3145.49
TE-009974,1035.28
TE-009975,3809.79
TE-009976,2242.42
TE-009977,1840.2
TE-009978,1581.8
TE-009979,595.33
TE-009980,2277.73
TE-009981,3223.46
TE-009982,1406.99
TE-009983,761.24
TE-009984,4080.88
TE-009985,2008.45
TE-009986,1733.31
TE-009987,2192.5
TE-009988,2925.04
TE-009989,3707.95
TE-009990,1032.14
TE-009991,3897.02
TE-009992,4353.37
TE-009993,2008.15
TE-009994,1027.87
TE-009995,2197.06
TE-009996,2653.7
TE-009997,1681.16
TE-009998,1634.56
TE-009999,1922.02
TE-010000,2204.37
TE-010001,1733.42
TE-010002,3347.87
TE-010003,4810.39
TE-010004,1809.8
TE-010005,2644.5
TE-010006,1011.23
TE-010007,2412.19
TE-010008,1449.85
TE-010009,3162.38
TE-010010,1559.43
TE-010011,3979.54
TE-010012,1799.68
TE-010013,2474.52
TE-010014,984.4
TE-010015,1847.84
TE-010016,3364.19
TE-010017,3624.76
TE-010018,1404.84
TE-010019,3475.35
TE-010020,2068.99
TE-010021,2422.79
TE-010022,3195.15
TE-010023,2075.76
TE-010024,1971.01
TE-010025,2858.11
TE-010026,4870.9
TE-010027,1404.01
TE-010028,685.53
TE-010029,4828.26
TE-010030,1971.7
TE-010031,985.52
TE-010032,1185.19
TE-010033,5173.02
TE-010034,886.25
TE-010035,3772.91
TE-010036,3493.76
TE-010037,3819.8
TE-010038,4407.41
TE-010039,2094.05
TE-010040,1113.26
TE-010041,1132.35
TE-010042,5770.61
TE-010043,2319.93
TE-010044,2210.76
TE-010045,2608.96
TE-010046,2742.22
TE-010047,4085.69
TE-010048,3546.96
TE-010049,960.02
TE-010050,272.07
TE-010051,3266.98
TE-010052,716.16
TE-010053,3595.88
TE-010054,1859.68
TE-010055,4036.01
TE-010056,568.49
TE-010057,4660.46
TE-010058,2533.8
TE-010059,3366.58
TE-010060,3676.98
TE-010061,1026.69
TE-010062,1212.44
TE-010063,5631.88
TE-010064,5977.75
TE-010065,729.67
TE-010066,1479.97
TE-010067,1781.24
TE-010068,602.44
TE-010069,2289.62
TE-010070,901.22
TE-010071,987.92
TE-010072,463.76
TE-010073,1083.79
TE-010074,1420.56
TE-010075,681.55
TE-010076,1187.48
TE-010077,1399.4
TE-010078,3799.19
TE-010079,2308.25
TE-010080,1311.27
TE-010081,3617.39
TE-010082,2357.25
TE-010083,1466.67
TE-010084,1949.17
TE-010085,1237.26
TE-010086,1691.75
TE-010087,5245.98
TE-010088,2270.54
TE-010089,5350.33
TE-010090,1305.14
TE-010091,6102.55
TE-010092,1179.29
TE-010093,3979.61
TE-010094,3886.75
TE-010095,1834.91
TE-010096,613.18
TE-010097,3914.83
TE-010098,5183.97
TE-010099,4402.81
TE-010100,839.79
TE-010101,3211.08
TE-010102,1126.5
TE-010103,1896.16
TE-010104,4903.06
TE-010105,4375.95
TE-010106,352.17
TE-010107,3344.92
TE-010108,1134.53
TE-010109,841.72
TE-010110,5863.19
TE-010111,2678.6
TE-010112,6181.27
TE-010113,3004.99
TE-010114,2087.11
TE-010115,3729.49
TE-010116,1712.73
TE-010117,823.35
TE-010118,1219.11
TE-010119,2063.08
TE-010120,3034.58
TE-010121,1858.74
TE-010122,3093.4
TE-010123,1446.22
TE-010124,1206.32
TE-010125,1320.87
TE-010126,1121.82
TE-010127,626.75
TE-010128,2891.7
TE-010129,3456.19
TE-010130,3097.77
TE-010131,771.08
TE-010132,2187.69
TE-010133,3827.18
TE-010134,4948.64
TE-010135,3077.79
TE-010136,665.33
TE-010137,4630.55
TE-010138,1160.42
TE-010139,3808.31
TE-010140,1863.92
TE-010141,2642.02
TE-010142,2271.03
TE-010143,2107.78
TE-010144,3113.76
TE-010145,2267.82
TE-010146,2294.16
TE-010147,3706.8
TE-010148,2662.3
TE-010149,1600.01
TE-010150,1385.49
TE-010151,393.54
TE-010152,1346.33
TE-010153,642.17
TE-010154,2860.07
TE-010155,3068.78
TE-010156,1479.61
TE-010157,2233.75
TE-010158,2647.37
TE-010159,854.98
TE-010160,2288.71
TE-010161,4399.41
TE-010162,549.99
TE-010163,3136.97
TE-010164,1470.56
TE-010165,2138.41
TE-010166,3671.11
TE-010167,825.95
TE-010168,1135.8
TE-010169,1461.63
TE-010170,2657.19
TE-010171,1923.71
TE-010172,2961.03
TE-010173,1538.33
TE-010174,824.94
TE-010175,1149.67
TE-010176,2356.16
TE-010177,2759.87
TE-010178,1222.31
TE-010179,1250.07
TE-010180,4983.8
TE-010181,5173.6
TE-010182,4096.92
TE-010183,3377.61
TE-010184,1384.84
TE-010185,1442.75
TE-010186,2182.21
TE-010187,1038.62
TE-010188,3001.01
TE-010189,1346.29
TE-010190,1218.16
TE-010191,3246.1
TE-010192,2219.72
TE-010193,1971.9
TE-010194,1078.81
TE-010195,5016.93
TE-010196,4916.64
TE-010197,4445.04
TE-010198,3073.58
TE-010199,2189.48
TE-010200,989.8
TE-010201,5571.36
TE-010202,2034.23
TE-010203,2305.78
TE-010204,832.57
TE-010205,1611.97
TE-010206,1789.63
TE-010207,2041.43
TE-010208,3552.88
TE-010209,2770.77
TE-010210,5342.83
TE-010211,936.38
TE-010212,1714.56
TE-010213,4829.47
TE-010214,3900.41
TE-010215,3283.42
TE-010216,2860.81
TE-010217,530.62
TE-010218,2367.27
TE-010219,5038.58
TE-010220,2596.6
TE-010221,622.22
TE-010222,1610.2
TE-010223,3741.01
TE-010224,909.31
TE-010225,1984.01
TE-010226,1711.08
TE-010227,1571.8
TE-010228,843.1
TE-010229,5642.52
TE-010230,4164.86
TE-010231,1227.79
TE-010232,2851.37
TE-010233,3346.64
TE-010234,3417.19
TE-010235,1906.66
TE-010236,1702.6
TE-010237,3837.18
TE-010238,3586.62
TE-010239,2202.27
TE-010240,2757.65
TE-010241,4536.48
TE-010242,1865.21
TE-010243,3543.69
TE-010244,2384.92
TE-010245,1476.54
TE-010246,2692.95
TE-010247,1829.66
TE-010248,4926.97
TE-010249,4353.01
TE-010250,1120.67
TE-010251,3970.08
TE-010252,3854.2
TE-010253,2792.54
TE-010254,271.27
TE-010255,3975.99
TE-010256,3550.94
TE-010257,3395.05
TE-010258,1854.82
TE-010259,3068.6
TE-010260,899.44
TE-010261,3547.59
TE-010262,2250.53
TE-010263,5087.76
TE-010264,2385.74
TE-010265,4056.92
TE-010266,4168.66
TE-010267,5527.57
TE-010268,1732.98
TE-010269,3979.68
TE-010270,980.71
TE-010271,1934.42
TE-010272,2659.3
TE-010273,2874.04
TE-010274,5754.75
TE-010275,4260.21
TE-010276,2642.7
TE-010277,3320.39
TE-010278,4084.02
TE-010279,4153.18
TE-010280,920.14
TE-010281,1235.07
TE-010282,1657.36
TE-010283,3420.59
TE-010284,5190.27
TE-010285,993.4
TE-010286,2036.6
TE-010287,768.06
TE-010288,1964.02
TE-010289,982.44
TE-010290,3935.87
TE-010291,1795.06
TE-010292,3191.75
TE-010293,2777.44
TE-010294,2860.13
TE-010295,851.65
TE-010296,610.21
TE-010297,1272.94
TE-010298,859.9
TE-010299,1958.94
TE-010300,1857.1
TE-010301,2105.55
TE-010302,1644.65
TE-010303,3138.0
TE-010304,1656.37
TE-010305,1253.48
TE-010306,1221.18
TE-010307,1116.52
TE-010308,4648.08
TE-010309,1697.6
TE-010310,2537.91
TE-010311,4260.43
TE-010312,3416.78
TE-010313,3875.61
TE-010314,1451.75
TE-010315,1422.08
TE-010316,2621.59
TE-010317,1403.27
TE-010318,1912.04
TE-010319,726.25
TE-010320,1642.98
TE-010321,1400.73
TE-010322,5213.37
TE-010323,1151.66
TE-010324,4093.72
TE-010325,639.78
TE-010326,1780.85
TE-010327,3450.87
TE-010328,2187.41
TE-010329,1679.13
TE-010330,3294.82
TE-010331,2670.92
TE-010332,503.03
TE-010333,4727.93
TE-010334,4234.13
TE-010335,703.58
TE-010336,5238.9
TE-010337,3661.4
TE-010338,3907.65
TE-010339,2333.71
TE-010340,5717.36
TE-010341,1917.11
TE-010342,2220.03
TE-010343,3789.59
TE-010344,1604.37
TE-010345,2470.2
TE-010346,1063.06
TE-010347,1157.99
TE-010348,2306.18
TE-010349,3952.29
TE-010350,1735.23
TE-010351,958.09
TE-010352,1836.67
TE-010353,1958.75
TE-010354,262.57
TE-010355,1018.23
TE-010356,1408.04
TE-010357,970.86
TE-010358,1363.1
TE-010359,1713.75
TE-010360,3939.21
TE-010361,5255.18
TE-010362,3598.22
TE-010363,524.6
TE-010364,2262.27
TE-010365,3706.08
TE-010366,2692.07
TE-010367,1927.07
TE-010368,1908.75
TE-010369,5530.1
TE-010370,3912.14
TE-010371,4582.95
TE-010372,2223.82
TE-010373,2094.04
TE-010374,2068.08
TE-010375,2148.67
TE-010376,1227.65
TE-010377,447.66
TE-010378,2180.25
TE-010379,758.81
TE-010380,4174.43
TE-010381,1842.03
TE-010382,2304.21
TE-010383,892.02
TE-010384,3256.55
TE-010385,1215.89
TE-010386,1623.25
TE-010387,1350.6
TE-010388,702.23
TE-010389,1199.94
TE-010390,1108.69
TE-010391,1036.81
TE-010392,1554.76
TE-010393,4654.3
TE-010394,3434.15
TE-010395,2680.15
TE-010396,376.01
TE-010397,3537.06
TE-010398,726.59
TE-010399,753.54
TE-010400,2528.44
TE-010401,2311.94
TE-010402,1467.42
TE-010403,2657.16
TE-010404,961.14
TE-010405,1321.19
TE-010406,1098.99
TE-010407,1674.84
TE-010408,5659.79
TE-010409,4125.64
TE-010410,3898.53
TE-010411,2301.13
TE-010412,2102.82
TE-010413,1335.63
TE-010414,1576.44
TE-010415,2239.72
TE-010416,1006.07
TE-010417,1929.8
TE-010418,1589.44
TE-010419,2556.02
TE-010420,1018.17
TE-010421,1789.94
TE-010422,1138.4
TE-010423,865.42
TE-010424,1088.72
TE-010425,1562.22
TE-010426,616.51
TE-010427,1188.76
TE-010428,4091.23
TE-010429,2078.6
TE-010430,5280.4
TE-010431,2586.44
TE-010432,3904.4
TE-010433,1932.11
TE-010434,1615.52
TE-010435,3797.28
TE-010436,4071.41
TE-010437,1034.32
TE-010438,664.22
TE-010439,3695.84
TE-010440,2616.72
TE-010441,900.18
TE-010442,1981.63
TE-010443,3248.98
TE-010444,3345.51
TE-010445,2019.19
TE-010446,1330.92
TE-010447,1858.13
TE-010448,1627.66
TE-010449,5498.46
TE-010450,1858.23
TE-010451,3527.55
TE-010452,1746.2
TE-010453,1853.59
TE-010454,3238.39
TE-010455,1654.69
TE-010456,1031.05
TE-010457,2909.8
TE-010458,1726.04
TE-010459,1386.52
TE-010460,2012.13
TE-010461,3886.98
TE-010462,4535.5
TE-010463,2672.66
TE-010464,3670.29
TE-010465,1307.71
TE-010466,1865.18
TE-010467,1886.77
TE-010468,1553.8
TE-010469,2641.36
TE-010470,2375.47
TE-010471,983.74
TE-010472,1042.23
TE-010473,3642.88
TE-010474,1619.09
TE-010475,1040.96
TE-010476,1509.83
TE-010477,2391.91
TE-010478,3886.12
TE-010479,6050.76
TE-010480,3638.31
TE-010481,5287.77
TE-010482,4183.47
TE-010483,3739.51
TE-010484,2819.65
TE-010485,1851.55
TE-010486,2193.37
TE-010487,2035.63
TE-010488,5133.96
TE-010489,5198.74
TE-010490,890.93
TE-010491,1204.42
TE-010492,3765.5
TE-010493,1969.28
TE-010494,2529.23
TE-010495,673.05
TE-010496,3631.31
TE-010497,1000.29
TE-010498,220.37
TE-010499,3275.77
TE-010500,885.59
TE-010501,5127.62
TE-010502,3942.03
TE-010503,542.26
TE-010504,1152.92
TE-010505,3702.91
TE-010506,2211.46
TE-010507,2481.8
TE-010508,1781.38
TE-010509,1929.81
TE-010510,4175.28
TE-010511,1838.47
TE-010512,4002.93
TE-010513,1813.2
TE-010514,671.68
TE-010515,3702.66
TE-010516,3713.95
TE-010517,2180.4
TE-010518,2607.11
TE-010519,1682.33
TE-010520,1716.21
TE-010521,214.28
TE-010522,1268.28
TE-010523,4051.6
TE-010524,1384.31
TE-010525,2652.56
TE-010526,870.3
TE-010527,958.29
TE-010528,2272.39
TE-010529,1883.27
TE-010530,4504.02
TE-010531,1644.25
TE-010532,1176.23
TE-010533,826.45
TE-010534,3106.37
TE-010535,3848.83
TE-010536,1778.88
TE-010537,470.59
TE-010538,813.62
TE-010539,2031.54
TE-010540,4352.31
TE-010541,2750.74
TE-010542,3272.12
TE-010543,4213.76
TE-010544,2820.08
TE-010545,1957.71
TE-010546,1027.35
TE-010547,1389.68
TE-010548,4307.77
TE-010549,2166.66
TE-010550,1946.57
TE-010551,1828.39
TE-010552,3961.8
TE-010553,3247.89
TE-010554,3350.41
TE-010555,1822.12
TE-010556,3876.63
TE-010557,1558.69
TE-010558,2119.87
TE-010559,4017.88
TE-010560,5881.69
TE-010561,5787.54
TE-010562,2591.05
TE-010563,3929.07
TE-010564,1455.46
TE-010565,820.37
TE-010566,1658.68
TE-010567,2017.04
TE-010568,2104.48
TE-010569,622.68
TE-010570,3718.78
TE-010571,1672.65
TE-010572,3808.28
TE-010573,2821.71
TE-010574,517.76
TE-010575,2012.8
TE-010576,4369.15
TE-010577,890.78
TE-010578,3604.93
TE-010579,4460.12
TE-010580,1213.31
TE-010581,1876.11
TE-010582,1317.28
TE-010583,3985.05
TE-010584,627.01
TE-010585,4790.47
TE-010586,776.09
TE-010587,794.67
TE-010588,3204.25
TE-010589,2512.23
TE-010590,2030.65
TE-010591,1797.04
TE-010592,1991.53
TE-010593,4844.98
TE-010594,4505.84
TE-010595,3079.13
TE-010596,6360.64
TE-010597,2380.77
TE-010598,4892.95
TE-010599,5697.67
TE-010600,2160.15
TE-010601,1421.61
TE-010602,4187.14
TE-010603,1350.04
TE-010604,1998.01
TE-010605,3234.15
TE-010606,1747.22
TE-010607,3262.46
TE-010608,3948.77
TE-010609,4536.6
TE-010610,3157.52
TE-010611,1052.4
TE-010612,3601.21
TE-010613,1466.2
TE-010614,5098.12
TE-010615,1632.99
TE-010616,5481.64
TE-010617,3327.37
TE-010618,2170.87
TE-010619,1565.58
TE-010620,3696.88
TE-010621,3007.39
TE-010622,1810.3
TE-010623,1453.53
TE-010624,1004.4
TE-010625,3835.47
TE-010626,2221.67
TE-010627,4435.07
TE-010628,3925.38
TE-010629,3140.68
TE-010630,1177.33
TE-010631,1142.12
TE-010632,1385.41
TE-010633,1849.54
TE-010634,1338.67
TE-010635,1181.7
TE-010636,4578.03
TE-010637,4390.51
TE-010638,2598.88
TE-010639,4473.8
TE-010640,3062.4
TE-010641,1381.68
TE-010642,795.0
TE-010643,4834.8
TE-010644,3471.29
TE-010645,1532.11
TE-010646,2346.49
TE-010647,1306.05
TE-010648,4834.84
TE-010649,2429.29
TE-010650,1065.15
TE-010651,4594.72
TE-010652,1016.55
TE-010653,1110.82
TE-010654,2591.61
TE-010655,1084.64
TE-010656,1497.19
TE-010657,1642.27
TE-010658,2942.09
TE-010659,1303.68
TE-010660,4216.82
TE-010661,3419.09
TE-010662,1198.05
TE-010663,4219.64
TE-010664,794.31
TE-010665,5527.34
TE-010666,3883.49
TE-010667,1706.93
TE-010668,1293.65
TE-010669,2717.72
TE-010670,5421.86
TE-010671,823.67
TE-010672,920.36
TE-010673,5689.89
TE-010674,1035.08
TE-010675,2630.15
TE-010676,317.71
TE-010677,340.33
TE-010678,556.27
TE-010679,1122.78
TE-010680,3785.24
TE-010681,1854.28
TE-010682,3073.96
TE-010683,632.31
TE-010684,559.08
TE-010685,3044.28
TE-010686,1973.95
TE-010687,937.6
TE-010688,3012.91
TE-010689,1283.53
TE-010690,1505.91
TE-010691,4767.94
TE-010692,5056.74
TE-010693,3327.42
TE-010694,2784.85
TE-010695,2071.95
TE-010696,1753.98
TE-010697,1502.59
TE-010698,3038.59
TE-010699,4278.5
TE-010700,5524.79
TE-010701,1166.1
TE-010702,5456.03
TE-010703,3544.56
TE-010704,1049.07
TE-010705,1681.88
TE-010706,2862.7
TE-010707,1515.48
TE-010708,6041.4
TE-010709,3812.9
TE-010710,2397.61
TE-010711,3497.02
TE-010712,4244.88
TE-010713,2589.39
TE-010714,1768.17
